combination,budget_factor,fid,dim,algname,dt_fb_fx,correct_fx,fx_diff,within_tolerance
budget10_fid20_dim10,10,20,10,CS,0.4539458153155386,0.523309424439286,0.06936360912374734,True
budget10_fid20_dim10,10,20,10,DE,0.342003279304743,-1.4336319992372,1.775635278541943,False
budget10_fid20_dim10,10,20,10,modcma_bipop,1.2712310679469716,1.47853655047598,0.20730548252900838,True
budget10_fid21_dim10,10,21,10,CS,-5.4035063695210965,-6.05575710835204,0.6522507388309435,True
budget10_fid21_dim10,10,21,10,DE,-0.7014947779033477,-0.732979856925784,0.03148507902243636,True
budget10_fid21_dim10,10,21,10,modcma_bipop,1.3158757342520553,1.37009022246002,0.054214488207964706,True
budget10_fid22_dim10,10,22,10,CS,-0.3221766776240593,-1.64122370976187,1.3190470321378107,False
budget10_fid22_dim10,10,22,10,DE,0.6998606382891027,0.0632156816591,0.6366449566300028,True
budget10_fid22_dim10,10,22,10,modcma_bipop,1.4723909384169946,1.46565781155378,0.0067331268632147,True
budget10_fid23_dim10,10,23,10,CS,-0.0721835565631898,-0.13554994537082,0.0633663888076302,True
budget10_fid23_dim10,10,23,10,DE,0.2398499138843701,0.221292624217374,0.018557289666996102,True
budget10_fid23_dim10,10,23,10,modcma_bipop,0.5809334069738648,0.583686964266391,0.002753557292526243,True
budget10_fid24_dim10,10,24,10,CS,1.326061337952182,1.42224443140965,0.09618309345746812,True
budget10_fid24_dim10,10,24,10,DE,1.7273321552598406,1.71276175584533,0.014570399414510549,True
budget10_fid24_dim10,10,24,10,modcma_bipop,2.002406986396935,2.0169683657464,0.01456137934946522,True
budget50_fid20_dim10,50,20,10,CS,0.4047521464883355,0.364307363019054,0.04044478346928154,True
budget50_fid20_dim10,50,20,10,DE,0.2665491962371472,-1.50855168235286,1.775100878590007,False
budget50_fid20_dim10,50,20,10,modcma_bipop,0.4111639296890025,0.419365231190557,0.008201301501554514,True
budget50_fid21_dim10,50,21,10,CS,-5.440331631531108,-6.07944033475748,0.6391087032263725,True
budget50_fid21_dim10,50,21,10,DE,-0.7232311395847159,-0.749267048412105,0.026035908827389154,True
budget50_fid21_dim10,50,21,10,modcma_bipop,-0.0809141126298024,0.10433850574316,0.18525261837296242,True
budget50_fid22_dim10,50,22,10,CS,-0.3347266327106903,-1.66460273801079,1.3298761053000996,False
budget50_fid22_dim10,50,22,10,DE,0.6844511078371783,0.0344938812270126,0.6499572266101658,True
budget50_fid22_dim10,50,22,10,modcma_bipop,0.7005675099572446,0.6981304151683,0.002437094788944605,True
budget50_fid23_dim10,50,23,10,CS,-0.0942672160341786,-0.155649587928884,0.0613823718947054,True
budget50_fid23_dim10,50,23,10,DE,0.2074018415465409,0.198277610260017,0.009124231286523898,True
budget50_fid23_dim10,50,23,10,modcma_bipop,0.4251039667096055,0.439938461912504,0.014834495202898534,True
budget50_fid24_dim10,50,24,10,CS,1.3077668956873394,1.3997265411134,0.0919596454260605,True
budget50_fid24_dim10,50,24,10,DE,1.70499508688626,1.6920009173375,0.012994169548760093,True
budget50_fid24_dim10,50,24,10,modcma_bipop,1.7903839318804418,1.80968160971489,0.019297677834448246,True
budget100_fid20_dim10,100,20,10,CS,0.107935378404699,0.227182356035066,0.11924697763036701,True
budget100_fid20_dim10,100,20,10,DE,0.0924427390190311,-1.66859007100428,1.7610328100233112,False
budget100_fid20_dim10,100,20,10,modcma_bipop,0.2673080200270495,0.266026227614612,0.0012817924124375324,True
budget100_fid21_dim10,100,21,10,CS,-5.480651789884268,-6.12672390971213,0.6460721198278616,True
budget100_fid21_dim10,100,21,10,DE,-0.746453528371386,-0.790443969286343,0.04399044091495696,True
budget100_fid21_dim10,100,21,10,modcma_bipop,-1.190727435728888,-0.724995035697924,0.46573240003096394,True
budget100_fid22_dim10,100,22,10,CS,-0.3767058692111867,-1.72731066965279,1.3506048004416034,False
budget100_fid22_dim10,100,22,10,DE,0.6548819677801317,-0.00126924791959736,0.6561512156997291,True
budget100_fid22_dim10,100,22,10,modcma_bipop,0.6559020018828547,0.593813437898482,0.06208856398437279,True
budget100_fid23_dim10,100,23,10,CS,-0.103751538093459,-0.170324866014312,0.06657332792085299,True
budget100_fid23_dim10,100,23,10,DE,0.2028054203455754,0.191856611922494,0.01094880842308138,True
budget100_fid23_dim10,100,23,10,modcma_bipop,0.355525140653169,0.380794305529895,0.025269164876726036,True
budget100_fid24_dim10,100,24,10,CS,1.2880765887207015,1.3744269402896,0.08635035156889859,True
budget100_fid24_dim10,100,24,10,DE,1.6924297000206898,1.68209743003583,0.01033226998485981,True
budget100_fid24_dim10,100,24,10,modcma_bipop,1.7413313724220405,1.74487541284013,0.0035440404180895335,True
budget500_fid20_dim10,500,20,10,CS,-0.2122619174825115,-0.177440792651872,0.03482112483063951,True
budget500_fid20_dim10,500,20,10,DE,-0.3070840857838219,-2.14461257763436,1.837528491850538,False
budget500_fid20_dim10,500,20,10,modcma_bipop,0.2228318821439106,0.22175141311582,0.001080469028090586,True
budget500_fid21_dim10,500,21,10,CS,-5.61403424268118,-6.2770825919244,0.66304834924322,True
budget500_fid21_dim10,500,21,10,DE,-0.9466793506240035,-1.01634279142583,0.06966344080182651,True
budget500_fid21_dim10,500,21,10,modcma_bipop,-2.331877638611341,-1.58439942231694,0.7474782162944011,True
budget500_fid22_dim10,500,22,10,CS,-0.5653042819489815,-1.87939871508558,1.3140944331365985,False
budget500_fid22_dim10,500,22,10,DE,0.4604704797373183,-0.169407261345837,0.6298777410831553,True
