budget_factor,algname,fid,dim,lib,fx_dt_fb,budget,fx_correct,_merge,fx_diff,within_tolerance
10,CS,20,10,OPYTIMIZER,0.2384371631806005,100.0,0.523309424439286,both,0.2848722612586855,False
10,CS,21,10,OPYTIMIZER,-4.175235575058221,100.0,-6.05575710835204,both,1.8805215332938188,False
10,CS,22,10,OPYTIMIZER,0.3426747915082305,100.0,-1.64122370976187,both,1.9838985012701005,False
10,CS,23,10,OPYTIMIZER,-0.134941593844022,100.0,-0.13554994537082,both,0.0006083515267980011,True
10,CS,24,10,OPYTIMIZER,1.326061337952182,100.0,1.42224443140965,both,0.09618309345746812,True
10,DE,20,10,OPYTIMIZER,0.342003279304743,100.0,-1.4336319992372,both,1.775635278541943,False
10,DE,21,10,OPYTIMIZER,-0.7014947779033477,100.0,-0.732979856925784,both,0.03148507902243636,True
10,DE,22,10,OPYTIMIZER,0.6998606382891027,100.0,0.0632156816591,both,0.6366449566300028,False
10,DE,23,10,OPYTIMIZER,0.2398499138843701,100.0,0.221292624217374,both,0.018557289666996102,True
10,DE,24,10,OPYTIMIZER,1.7273321552598406,100.0,1.71276175584533,both,0.014570399414510549,True
10,modcma_bipop,20,10,Baselines,1.2712310679469716,100.0,1.47853655047598,both,0.20730548252900838,False
10,modcma_bipop,21,10,Baselines,1.3158757342520553,100.0,1.37009022246002,both,0.054214488207964706,True
10,modcma_bipop,22,10,Baselines,1.4723909384169946,100.0,1.46565781155378,both,0.0067331268632147,True
10,modcma_bipop,23,10,Baselines,0.5809334069738648,100.0,0.583686964266391,both,0.002753557292526243,True
10,modcma_bipop,24,10,Baselines,2.002406986396935,100.0,2.0169683657464,both,0.01456137934946522,True
50,CS,20,10,OPYTIMIZER,0.1512364391389249,500.0,0.364307363019054,both,0.21307092388012908,False
50,CS,21,10,OPYTIMIZER,-4.219988507746561,500.0,-6.07944033475748,both,1.8594518270109193,False
50,CS,22,10,OPYTIMIZER,0.3231016568759486,500.0,-1.66460273801079,both,1.9877043948867386,False
50,CS,23,10,OPYTIMIZER,-0.1576188433494139,500.0,-0.155649587928884,both,0.0019692554205298918,True
50,CS,24,10,OPYTIMIZER,1.3077668956873394,500.0,1.3997265411134,both,0.0919596454260605,True
50,DE,20,10,OPYTIMIZER,0.2665491962371472,500.0,-1.50855168235286,both,1.775100878590007,False
50,DE,21,10,OPYTIMIZER,-0.7232311395847159,500.0,-0.749267048412105,both,0.026035908827389154,True
50,DE,22,10,OPYTIMIZER,0.6844511078371783,500.0,0.0344938812270126,both,0.6499572266101658,False
50,DE,23,10,OPYTIMIZER,0.2074018415465409,500.0,0.198277610260017,both,0.009124231286523898,True
50,DE,24,10,OPYTIMIZER,1.70499508688626,500.0,1.6920009173375,both,0.012994169548760093,True
50,modcma_bipop,20,10,Baselines,0.4111639296890025,500.0,0.419365231190557,both,0.008201301501554514,True
50,modcma_bipop,21,10,Baselines,-0.0809141126298024,500.0,0.10433850574316,both,0.18525261837296242,False
50,modcma_bipop,22,10,Baselines,0.7005675099572446,500.0,0.6981304151683,both,0.002437094788944605,True
50,modcma_bipop,23,10,Baselines,0.4251039667096055,500.0,0.439938461912504,both,0.014834495202898534,True
50,modcma_bipop,24,10,Baselines,1.7903839318804418,500.0,1.80968160971489,both,0.019297677834448246,True
100,CS,20,10,OPYTIMIZER,-0.150483132442067,1000.0,0.227182356035066,both,0.377665488477133,False
100,CS,21,10,OPYTIMIZER,-4.249551794045575,1000.0,-6.12672390971213,both,1.8771721156665544,False
100,CS,22,10,OPYTIMIZER,0.2889663666169908,1000.0,-1.72731066965279,both,2.0162770362697806,False
100,CS,23,10,OPYTIMIZER,-0.1673222561528611,1000.0,-0.170324866014312,both,0.0030026098614509,True
100,CS,24,10,OPYTIMIZER,1.2880765887207015,1000.0,1.3744269402896,both,0.08635035156889859,True
100,DE,20,10,OPYTIMIZER,0.0924427390190311,1000.0,-1.66859007100428,both,1.7610328100233112,False
100,DE,21,10,OPYTIMIZER,-0.746453528371386,1000.0,-0.790443969286343,both,0.04399044091495696,True
100,DE,22,10,OPYTIMIZER,0.6548819677801317,1000.0,-0.00126924791959736,both,0.6561512156997291,False
100,DE,23,10,OPYTIMIZER,0.2028054203455754,1000.0,0.191856611922494,both,0.01094880842308138,True
100,DE,24,10,OPYTIMIZER,1.6924297000206898,1000.0,1.68209743003583,both,0.01033226998485981,True
100,modcma_bipop,20,10,Baselines,0.2673080200270495,1000.0,0.266026227614612,both,0.0012817924124375324,True
100,modcma_bipop,21,10,Baselines,-1.190727435728888,1000.0,-0.724995035697924,both,0.46573240003096394,False
100,modcma_bipop,22,10,Baselines,0.6559020018828547,1000.0,0.593813437898482,both,0.06208856398437279,True
100,modcma_bipop,23,10,Baselines,0.355525140653169,1000.0,0.380794305529895,both,0.025269164876726036,True
100,modcma_bipop,24,10,Baselines,1.7413313724220405,1000.0,1.74487541284013,both,0.0035440404180895335,True
500,CS,20,10,OPYTIMIZER,-0.4896553315929313,5000.0,-0.177440792651872,both,0.3122145389410593,False
500,CS,21,10,OPYTIMIZER,-4.3674798805737725,5000.0,-6.2770825919244,both,1.9096027113506278,False
500,CS,22,10,OPYTIMIZER,0.1221430006187257,5000.0,-1.87939871508558,both,2.0015417157043056,False
500,CS,23,10,OPYTIMIZER,-0.1948439301015187,5000.0,-0.196549828835225,both,0.0017058987337063014,True
500,CS,24,10,OPYTIMIZER,1.2507878244003354,5000.0,1.33452756739376,both,0.08373974299342457,True
500,DE,20,10,OPYTIMIZER,-0.3070840857838219,5000.0,-2.14461257763436,both,1.837528491850538,False
500,DE,21,10,OPYTIMIZER,-0.9466793506240035,5000.0,-1.01634279142583,both,0.06966344080182651,True
500,DE,22,10,OPYTIMIZER,0.4604704797373183,5000.0,-0.169407261345837,both,0.6298777410831553,False
500,DE,23,10,OPYTIMIZER,0.1757920047669903,5000.0,0.175780893750786,both,1.1111016204295998e-05,True
500,DE,24,10,OPYTIMIZER,1.6386942213828075,5000.0,1.63866858174915,both,2.5639633657537075e-05,True
500,modcma_bipop,20,10,Baselines,0.2228318821439106,5000.0,0.22175141311582,both,0.001080469028090586,True
500,modcma_bipop,21,10,Baselines,-2.331877638611341,5000.0,-1.58439942231694,both,0.7474782162944011,False
500,modcma_bipop,22,10,Baselines,0.3707539506924444,5000.0,0.0735864923427478,both,0.2971674583496966,False
500,modcma_bipop,23,10,Baselines,0.1079519103820962,5000.0,0.233919341071637,both,0.1259674306895408,False
500,modcma_bipop,24,10,Baselines,1.371315345508751,5000.0,1.42851469076938,both,0.057199345260628975,True
1000,CS,20,10,OPYTIMIZER,-0.5134706504585959,10000.0,-0.199618231940845,both,0.31385241851775086,False
1000,CS,21,10,OPYTIMIZER,-4.4944234723260745,10000.0,-6.40488705232606,both,1.9104635799999858,False
1000,CS,22,10,OPYTIMIZER,0.0249864962045563,10000.0,-1.96445782893195,both,1.9894443251365064,False
1000,CS,23,10,OPYTIMIZER,-0.2063318991080938,10000.0,-0.208946425917128,both,0.0026145268090342066,True
1000,CS,24,10,OPYTIMIZER,1.2395196014810177,10000.0,1.32009006401149,both,0.0805704625304724,True
1000,DE,20,10,OPYTIMIZER,-0.3191545753019086,10000.0,-2.15804136915832,both,1.8388867938564113,False
1000,DE,21,10,OPYTIMIZER,-1.157214416464977,10000.0,-1.15917253795595,both,0.001958121490973186,True
1000,DE,22,10,OPYTIMIZER,0.436614230695222,10000.0,-0.212353294737292,both,0.648967525432514,False
1000,DE,23,10,OPYTIMIZER,0.1701562437725892,10000.0,0.156490484684693,both,0.01366575908789619,True
1000,DE,24,10,OPYTIMIZER,1.624245964132068,10000.0,1.6161548347476,both,0.008091129384467877,True
1000,modcma_bipop,20,10,Baselines,0.1820939671961771,10000.0,0.194207714129219,both,0.012113746933041902,True
1000,modcma_bipop,21,10,Baselines,-2.715717419923112,10000.0,-2.01466625521806,both,0.7010511647050519,False
1000,modcma_bipop,22,10,Baselines,-0.1657045080659125,10000.0,-0.45106849035972,both,0.28536398229380755,False
1000,modcma_bipop,23,10,Baselines,-0.0579176377957673,10000.0,0.0872689137361461,both,0.1451865515319134,False
1000,modcma_bipop,24,10,Baselines,1.24122217821297,10000.0,1.34662667983064,both,0.10540450161767012,False
5000,CS,20,10,OPYTIMIZER,-0.5853876444141146,50000.0,-0.265060559831964,both,0.3203270845821506,False
5000,CS,21,10,OPYTIMIZER,-5.55653609935823,50000.0,-7.66981992973302,both,2.1132838303747903,False
5000,CS,22,10,OPYTIMIZER,-0.0250469363860103,50000.0,-2.2015686338994,both,2.17652169751339,False
5000,CS,23,10,OPYTIMIZER,-0.2409937575783049,50000.0,-0.247993961768135,both,0.007000204189830106,True
5000,CS,24,10,OPYTIMIZER,1.2014502714724469,50000.0,1.28968418775968,both,0.0882339162872332,True
5000,DE,20,10,OPYTIMIZER,-0.4096908592862558,50000.0,-2.27442437700535,both,1.864733517719094,False
5000,DE,21,10,OPYTIMIZER,-1.304309296187622,50000.0,-1.35326166637019,both,0.04895237018256804,True
5000,DE,22,10,OPYTIMIZER,0.436144583066773,50000.0,-0.361304712031218,both,0.797449295097991,False
5000,DE,23,10,OPYTIMIZER,0.1541764906044219,50000.0,0.140776574281056,both,0.013399916323365901,True
5000,DE,24,10,OPYTIMIZER,1.596990749807379,50000.0,1.59275827978895,both,0.00423247001842908,True
5000,modcma_bipop,20,10,Baselines,0.072677227850667,50000.0,0.0986835304958957,both,0.0260063026452287,True
5000,modcma_bipop,21,10,Baselines,-4.945542588923911,50000.0,-4.32421612831401,both,0.6213264606099012,False
5000,modcma_bipop,22,10,Baselines,-0.6030151104294894,50000.0,-1.40014029592657,both,0.7971251854970807,False
5000,modcma_bipop,23,10,Baselines,-0.5042874349758972,50000.0,-0.401886225605571,both,0.10240120937032621,False
5000,modcma_bipop,24,10,Baselines,1.0733396785746545,50000.0,1.03291027922571,both,0.040429399348944406,True
10000,CS,20,10,OPYTIMIZER,-0.7547721001451493,100000.0,-0.298849577425122,both,0.45592252272002726,False
10000,CS,21,10,OPYTIMIZER,-5.635148570336952,100000.0,-8.0,both,2.364851429663048,False
